from activity name,from reference product,from location,from categories,from database,from key,to activity name,to reference product,to location,to categories,to database,to key,flow type,remind - SSP2-NDC - 2030,remind - SSP2-NDC - 2040
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",2-butanol production by hydration of butene,2-butanol,RER,,SP test 3,"('SP test 3', '3f9cc494666a71490ea9463901e961cb')",technosphere,0.3363672428515161,0.3363672428515161
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",2-butanol production by hydration of butene,2-butanol,RER,,SP test 3,"('SP test 3', '3f9cc494666a71490ea9463901e961cb')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",2-butanol production by hydration of butene,butane,RER,,SP test 3,"('SP test 3', 'e68c8b6fe252da7fb02cf0af450c46b9')",technosphere,0.1601748775483409,0.1601748775483409
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",2-butanol production by hydration of butene,butane,RER,,SP test 3,"('SP test 3', 'e68c8b6fe252da7fb02cf0af450c46b9')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",2-methyl-2-butanol production,2-methyl-2-butanol,RER,,SP test 3,"('SP test 3', 'be296e90f8e9ddf73cf2293998669b1a')",technosphere,0.192212,0.192212
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",2-methyl-2-butanol production,2-methyl-2-butanol,RER,,SP test 3,"('SP test 3', 'be296e90f8e9ddf73cf2293998669b1a')",technosphere,0.0,0.0
Ammonia,,,"('air', 'urban air close to ground')",biosphere3,"('biosphere3', '9990b51b-7023-4700-bca0-1a32ef921f74')",2-nitroaniline production,2-nitroaniline,RER,,SP test 3,"('SP test 3', '62639b4e19d8b7ee85ec3a6d6bf9647b')",biosphere,0.00025990154146765337,0.00025990154146765337
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",2-nitroaniline production,2-nitroaniline,RER,,SP test 3,"('SP test 3', '62639b4e19d8b7ee85ec3a6d6bf9647b')",technosphere,0.36244,0.36244
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",2-nitroaniline production,2-nitroaniline,RER,,SP test 3,"('SP test 3', '62639b4e19d8b7ee85ec3a6d6bf9647b')",technosphere,0.0,0.0
Ammonia,,,"('air', 'urban air close to ground')",biosphere3,"('biosphere3', '9990b51b-7023-4700-bca0-1a32ef921f74')",2-pyridinol production,2-pyridinol,RER,,SP test 3,"('SP test 3', 'db3347df3c83ccdf07558cd0ca378cfc')",biosphere,0.0003586649289575787,0.0003586649289575787
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",2-pyridinol production,2-pyridinol,RER,,SP test 3,"('SP test 3', 'db3347df3c83ccdf07558cd0ca378cfc')",technosphere,0.333,0.333
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",2-pyridinol production,2-pyridinol,RER,,SP test 3,"('SP test 3', 'db3347df3c83ccdf07558cd0ca378cfc')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",3-methyl-1-butyl acetate production,3-methyl-1-butyl acetate,RER,,SP test 3,"('SP test 3', '600fe80caf0c21537aac58c5601acd1f')",technosphere,0.0786772,0.0786772
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",3-methyl-1-butyl acetate production,3-methyl-1-butyl acetate,RER,,SP test 3,"('SP test 3', '600fe80caf0c21537aac58c5601acd1f')",technosphere,0.0,0.0
Ammonia,,,"('air',)",biosphere3,"('biosphere3', '87883a4e-1e3e-4c9d-90c0-f1bea36f8014')",3-methylpyridine production,3-methylpyridine,RER,,SP test 3,"('SP test 3', '3b02b29af594caabbcc0e78506439618')",biosphere,0.00964568129073101,0.00964568129073101
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",3-methylpyridine production,3-methylpyridine,RER,,SP test 3,"('SP test 3', '3b02b29af594caabbcc0e78506439618')",technosphere,0.416,0.416
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",3-methylpyridine production,3-methylpyridine,RER,,SP test 3,"('SP test 3', '3b02b29af594caabbcc0e78506439618')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",4-methyl-2-pentanone production,4-methyl-2-pentanone,RER,,SP test 3,"('SP test 3', 'a7b21e2e127b0148ad65b7b111ad8eb0')",technosphere,0.760956,0.760956
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",4-methyl-2-pentanone production,4-methyl-2-pentanone,RER,,SP test 3,"('SP test 3', 'a7b21e2e127b0148ad65b7b111ad8eb0')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",4-tert-butylbenzaldehyde production,4-tert-butylbenzaldehyde,RER,,SP test 3,"('SP test 3', '4ae423b78880269dda62d79b10fb2f5d')",technosphere,0.71815,0.71815
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",4-tert-butylbenzaldehyde production,4-tert-butylbenzaldehyde,RER,,SP test 3,"('SP test 3', '4ae423b78880269dda62d79b10fb2f5d')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",4-tert-butyltoluene production,4-tert-butyltoluene,RER,,SP test 3,"('SP test 3', 'ae8774ba51db6f2bc81fa218bb897b1a')",technosphere,0.333,0.333
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",4-tert-butyltoluene production,4-tert-butyltoluene,RER,,SP test 3,"('SP test 3', 'ae8774ba51db6f2bc81fa218bb897b1a')",technosphere,0.0,0.0
"Carbon dioxide, fossil",,,"('air',)",biosphere3,"('biosphere3', '349b29d1-3e58-4c66-98b9-9d1a076efd2e')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,CO,,SP test 3,"('SP test 3', 'bda600222bb830425bef7f610ec0da37')",biosphere,0.47190471530619627,0.47190471497423436
"Carbon dioxide, non-fossil",,,"('air',)",biosphere3,"('biosphere3', 'eba59fd6-f37e-41dc-9ca3-c7ea22d602c7')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,CO,,SP test 3,"('SP test 3', 'bda600222bb830425bef7f610ec0da37')",biosphere,0.000111636476762212,0.00011163680872410868
"market for natural gas, high pressure","natural gas, high pressure",CO,,SP test 3,"('SP test 3', '8bbfb16c26702eeb206094df6b7d01fc')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,CO,,SP test 3,"('SP test 3', 'bda600222bb830425bef7f610ec0da37')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",LAM,,SP test 3,"('SP test 3', 'e74dd8e0ca6c4ac8a984a76d1588baff')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,CO,,SP test 3,"('SP test 3', 'bda600222bb830425bef7f610ec0da37')",technosphere,0.002195436539471,0.002195436539471
"Carbon dioxide, fossil",,,"('air',)",biosphere3,"('biosphere3', '349b29d1-3e58-4c66-98b9-9d1a076efd2e')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,IN,,SP test 3,"('SP test 3', '58a8b378bd4b35c372ec5894ee1a5b6a')",biosphere,0.5367324901480304,0.5367407287674006
"Carbon dioxide, non-fossil",,,"('air',)",biosphere3,"('biosphere3', 'eba59fd6-f37e-41dc-9ca3-c7ea22d602c7')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,IN,,SP test 3,"('SP test 3', '58a8b378bd4b35c372ec5894ee1a5b6a')",biosphere,0.00014900904425926116,0.0001407704248890157
"market for natural gas, high pressure","natural gas, high pressure",IND,,SP test 3,"('SP test 3', 'd576f3e8b65e42cf978ab856c68bd7ad')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,IN,,SP test 3,"('SP test 3', '58a8b378bd4b35c372ec5894ee1a5b6a')",technosphere,0.0005052396750102,0.0005052396750102
"market for natural gas, high pressure","natural gas, high pressure",RoW,,SP test 3,"('SP test 3', '8c533000f0930a8bd674095041d96d69')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,IN,,SP test 3,"('SP test 3', '58a8b378bd4b35c372ec5894ee1a5b6a')",technosphere,0.0,0.0
"Carbon dioxide, fossil",,,"('air',)",biosphere3,"('biosphere3', '349b29d1-3e58-4c66-98b9-9d1a076efd2e')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",biosphere,0.43073960238959136,0.4307410447886433
"Carbon dioxide, non-fossil",,,"('air',)",biosphere3,"('biosphere3', 'eba59fd6-f37e-41dc-9ca3-c7ea22d602c7')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",biosphere,0.0001156342956534826,0.0001141918966015983
"market for natural gas, high pressure","natural gas, high pressure",AE,,SP test 3,"('SP test 3', 'cf3975674b45c9201c02c07569eb6d0a')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",AZ,,SP test 3,"('SP test 3', '7845ed1832169311d801fdda085439ff')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",CA,,SP test 3,"('SP test 3', 'ab6a81dd5e1ed8e4c69d8a1f27b9099d')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",CH,,SP test 3,"('SP test 3', '6a60dc6386928f379bff65ad8c801001')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",CN,,SP test 3,"('SP test 3', '2e585b72b61f60b7425badee010955e3')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",DZ,,SP test 3,"('SP test 3', '906119ef526cfb1c3d88757f685884e2')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",EC,,SP test 3,"('SP test 3', '2f3da839f70e544e18c132d6794f9286')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",ID,,SP test 3,"('SP test 3', '1e9a730517bc9d12fb67c9976063bbfb')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",IQ,,SP test 3,"('SP test 3', '21f289ca8150d47229f9d6b839ec92ef')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",IR,,SP test 3,"('SP test 3', '510f6e017731c9d64259a7e2bc0b5f7c')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",JP,,SP test 3,"('SP test 3', '092939308f558fa5308f5dc1d9f34451')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",KW,,SP test 3,"('SP test 3', '535985c8ac448aad0e65dbbc0240f3b6')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",KZ,,SP test 3,"('SP test 3', '56673abed84e84127218c13c4e72a080')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",LY,,SP test 3,"('SP test 3', 'adee2d8427750b2e3bab903e8a48dab7')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",MX,,SP test 3,"('SP test 3', 'd1f8d72888b7e9d0a241fda2dcd2ce91')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",MY,,SP test 3,"('SP test 3', '4e2be66714e03521b81d7d93cff67d9d')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",NG,,SP test 3,"('SP test 3', '9e763090c5bd2d9dc4c8714f6135d0c2')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",QA,,SP test 3,"('SP test 3', 'af6145a3bdd771885af82434140d1b0e')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",RoW,,SP test 3,"('SP test 3', '8c533000f0930a8bd674095041d96d69')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",SA,,SP test 3,"('SP test 3', '4b274eeccc10ba651ef286d31311ecb1')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",TR,,SP test 3,"('SP test 3', '72c658c580d76797ae9f9dcf32b23e70')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",US,,SP test 3,"('SP test 3', 'd324aeab28dcbaa4635f5ed8a617cd7f')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",VE,,SP test 3,"('SP test 3', '34cb9bfd846dc277697e72765f16ec62')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0,0.0
"market for natural gas, high pressure","natural gas, high pressure",World,,SP test 3,"('SP test 3', '0b8e36ec9e904900ad9a7b12ef0b1df8')","C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture,RoW,,SP test 3,"('SP test 3', 'e1256149c235669e38fc54ffd14af362')",technosphere,0.0007334140789125,0.0007334140789125
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",DTPA production,"DTPA, diethylenetriaminepentaacetic acid",RER,,SP test 3,"('SP test 3', '746d74b984c70f03c6a0e5f69c0c2ba5')",technosphere,0.333,0.333
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",DTPA production,"DTPA, diethylenetriaminepentaacetic acid",RER,,SP test 3,"('SP test 3', '746d74b984c70f03c6a0e5f69c0c2ba5')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",EDTA production,"EDTA, ethylenediaminetetraacetic acid",RER,,SP test 3,"('SP test 3', '032ff1863acba76be93c6027591bd5e1')",technosphere,0.416,0.416
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",EDTA production,"EDTA, ethylenediaminetetraacetic acid",RER,,SP test 3,"('SP test 3', '032ff1863acba76be93c6027591bd5e1')",technosphere,0.0,0.0
"market for electricity, medium voltage","electricity, medium voltage",CH,,SP test 3,"('SP test 3', 'e7b2b71e0566347d183999e89db7cb73')",EPR construction,EPR construction,CH,,SP test 3,"('SP test 3', '76cf221a66a7476cbefc5d1d1073ab39')",technosphere,0.0,0.0
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",EPR construction,EPR construction,CH,,SP test 3,"('SP test 3', '76cf221a66a7476cbefc5d1d1073ab39')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",NEU,,SP test 3,"('SP test 3', '0a1a4389d544484fbddc4105ba88e838')",EPR construction,EPR construction,CH,,SP test 3,"('SP test 3', '76cf221a66a7476cbefc5d1d1073ab39')",technosphere,796000000.0,796000000.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",NEU,,SP test 3,"('SP test 3', '0589b39199c44678a0899aaf29668f39')",EPR construction,EPR construction,CH,,SP test 3,"('SP test 3', '76cf221a66a7476cbefc5d1d1073ab39')",technosphere,1010000.0,1010000.0
"market for electricity, medium voltage","electricity, medium voltage",FR,,SP test 3,"('SP test 3', '846e6df218567bf257f542dac9f3c6f7')",EPR construction,EPR construction,FR,,SP test 3,"('SP test 3', 'f197f21e72784230816ca29b6fdf2df2')",technosphere,0.0,0.0
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",EPR construction,EPR construction,FR,,SP test 3,"('SP test 3', 'f197f21e72784230816ca29b6fdf2df2')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",EPR construction,EPR construction,FR,,SP test 3,"('SP test 3', 'f197f21e72784230816ca29b6fdf2df2')",technosphere,796000000.0,796000000.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",EUR,,SP test 3,"('SP test 3', 'c8e96b93023d4bbebc21d580c25e7f79')",EPR construction,EPR construction,FR,,SP test 3,"('SP test 3', 'f197f21e72784230816ca29b6fdf2df2')",technosphere,1010000.0,1010000.0
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",EPR construction,EPR construction,RER,,SP test 3,"('SP test 3', '3bbae33c64c346c88a539d1b47a90099')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",EPR construction,EPR construction,RER,,SP test 3,"('SP test 3', '3bbae33c64c346c88a539d1b47a90099')",technosphere,796000000.0,796000000.0
"market group for electricity, medium voltage","electricity, medium voltage",UCTE,,SP test 3,"('SP test 3', '35e98be47245cf238c9158ecdf8e0563')",EPR construction,EPR construction,RER,,SP test 3,"('SP test 3', '3bbae33c64c346c88a539d1b47a90099')",technosphere,0.0,0.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",EUR,,SP test 3,"('SP test 3', 'c8e96b93023d4bbebc21d580c25e7f79')",EPR construction,EPR construction,RER,,SP test 3,"('SP test 3', '3bbae33c64c346c88a539d1b47a90099')",technosphere,1010000.0,1010000.0
"diesel, burned in building machine","diesel, burned in building machine",GLO,,SP test 3,"('SP test 3', '0c8f3330261952e02d86355874fd2dd8')",EPR decommissioning,EPR decommissioning,CH,,SP test 3,"('SP test 3', '05bf15628591407ca0fd0b749209f731')",technosphere,0.0,0.0
"diesel, burned in building machine","diesel, burned in building machine",NEU,,SP test 3,"('SP test 3', '1a0f45ad361f4976b2e8f974b4aa8108')",EPR decommissioning,EPR decommissioning,CH,,SP test 3,"('SP test 3', '05bf15628591407ca0fd0b749209f731')",technosphere,285000000.0,285000000.0
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",EPR decommissioning,EPR decommissioning,CH,,SP test 3,"('SP test 3', '05bf15628591407ca0fd0b749209f731')",technosphere,0.0,0.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",NEU,,SP test 3,"('SP test 3', '0589b39199c44678a0899aaf29668f39')",EPR decommissioning,EPR decommissioning,CH,,SP test 3,"('SP test 3', '05bf15628591407ca0fd0b749209f731')",technosphere,17140000.0,17140000.0
"diesel, burned in building machine","diesel, burned in building machine",EUR,,SP test 3,"('SP test 3', '6e74885d764f4e1aac1e7fae0aba6426')",EPR decommissioning,EPR decommissioning,FR,,SP test 3,"('SP test 3', '240704c6dd15477c8e3e58f4d0f1071e')",technosphere,285000000.0,285000000.0
"diesel, burned in building machine","diesel, burned in building machine",GLO,,SP test 3,"('SP test 3', '0c8f3330261952e02d86355874fd2dd8')",EPR decommissioning,EPR decommissioning,FR,,SP test 3,"('SP test 3', '240704c6dd15477c8e3e58f4d0f1071e')",technosphere,0.0,0.0
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",EPR decommissioning,EPR decommissioning,FR,,SP test 3,"('SP test 3', '240704c6dd15477c8e3e58f4d0f1071e')",technosphere,0.0,0.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",EUR,,SP test 3,"('SP test 3', 'c8e96b93023d4bbebc21d580c25e7f79')",EPR decommissioning,EPR decommissioning,FR,,SP test 3,"('SP test 3', '240704c6dd15477c8e3e58f4d0f1071e')",technosphere,17960000.0,17960000.0
